Image_Name,Image_Path,VLM_Model,Retry_Attempt,Prompt_Type,Prompt_Text,Raw_Response,Parsed_Object_Name,Parsed_Object_Shape,Parsed_Object_Dimensions_mm,Parsed_Object_Orientation,Parsed_Grasp_Type,Parsed_Hand_Rotation_Deg,Parsed_Hand_Aperture_mm,Parsed_Num_Fingers,JSON_Valid,Required_Keys_Present,Error_Message,Latency_Seconds,Cost_USD,Prompt_Tokens,Completion_Tokens,Total_Tokens
photo_20250520-134636.png,./photo_booth_images/new/photo_20250520-134636.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x250x60"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":65,""num_fingers"":4}",bottle,cylinder,60x250x60,horizontal,1,0,65,4,True,True,,4.806,0.0002082,1690,68,1758
photo_20250520-134636.png,./photo_booth_images/new/photo_20250520-134636.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x200x70"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":75,""num_fingers"":3}",bottle,cylinder,70x200x70,horizontal,0,0,75,3,True,True,,6.545,0.004254,1911,54,1965
photo_20250520-103702.png,./photo_booth_images/new/photo_20250520-103702.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""20x90x20"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":25,""num_fingers"":3}",glue stick,cylinder,20x90x20,horizontal,0,0,25,3,True,True,,18.625,0.012147,2119,66,2185
photo_20250520-134636.png,./photo_booth_images/new/photo_20250520-134636.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""plastic bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""85x230x85"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":85,""num_fingers"":4}",plastic bottle,cylinder,85x230x85,horizontal,0,0,85,4,True,True,,8.288,0.012132,2119,65,2184
photo_20250520-103505.png,./photo_booth_images/new/photo_20250520-103505.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""DVD case"",""object_shape"":""cuboid"",""object_dimensions_mm"":""140x190x20"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":40,""num_fingers"":4}",DVD case,cuboid,140x190x20,vertical,1,90,40,4,True,True,,3.577,0.0001552,1152,72,1224
photo_20250520-103505.png,./photo_booth_images/new/photo_20250520-103505.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""DVD case"",""object_shape"":""cuboid"",""object_dimensions_mm"":""125x190x10"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":15,""num_fingers"":1}",DVD case,cuboid,125x190x10,vertical,1,90,15,1,True,True,,3.539,0.0010641,2686,70,2756
photo_20250520-103505.png,./photo_booth_images/new/photo_20250520-103505.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""DVD case"",""object_shape"":""cuboid"",""object_dimensions_mm"":""125x190x10"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":10,""num_fingers"":1}",DVD case,cuboid,125x190x10,vertical,1,0,10,1,True,True,,3.356,0.0010635,2686,69,2755
photo_20250520-103505.png,./photo_booth_images/new/photo_20250520-103505.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""DVD case"",""object_shape"":""cuboid"",""object_dimensions_mm"":""140x190x15"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":15,""num_fingers"":1}",DVD case,cuboid,140x190x15,vertical,1,0,15,1,True,True,,3.646,0.0009668,2082,67,2149
photo_20250520-103505.png,./photo_booth_images/new/photo_20250520-103505.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""dvd_case"",""object_shape"":""cuboid"",""object_dimensions_mm"":""135x190x15"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":20,""num_fingers"":4}",dvd_case,cuboid,135x190x15,vertical,0,90,20,4,True,True,,5.597,0.012177,2119,68,2187
photo_20250520-103505.png,./photo_booth_images/new/photo_20250520-103505.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""dvd case"",""object_shape"":""cuboid"",""object_dimensions_mm"":""140x190x15"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":18,""num_fingers"":1}",dvd case,cuboid,140x190x15,vertical,1,90,18,1,True,True,,5.695,0.004254,1911,54,1965
photo_20250520-121941.png,./photo_booth_images/new/photo_20250520-121941.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x200x60"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":55,""num_fingers"":4}",bottle,cylinder,60x200x60,vertical,0,90,55,4,True,True,,3.145,0.0010623,2686,67,2753
photo_20250520-103505.png,./photo_booth_images/new/photo_20250520-103505.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""DVD case"",""object_shape"":""cuboid"",""object_dimensions_mm"":""135x190x15"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":15,""num_fingers"":1}",DVD case,cuboid,135x190x15,vertical,1,90,15,1,True,True,,7.276,0.012147,2119,66,2185
photo_20250520-121941.png,./photo_booth_images/new/photo_20250520-121941.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""soda bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x200x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":65,""num_fingers"":4}",soda bottle,cylinder,65x200x65,vertical,0,90,65,4,True,True,,3.065,0.0010635,2686,69,2755
photo_20250520-121941.png,./photo_booth_images/new/photo_20250520-121941.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x200x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":55,""num_fingers"":4}",bottle,cylinder,65x200x65,vertical,0,90,55,4,True,True,,3.587,0.0009668,2082,67,2149
photo_20250520-121941.png,./photo_booth_images/new/photo_20250520-121941.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x220x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":75,""num_fingers"":4}",bottle,cylinder,70x220x70,vertical,0,90,75,4,True,True,,7.483,0.012117,2119,64,2183
photo_20250520-103738.png,./photo_booth_images/new/photo_20250520-103738.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""pencil_sharpener"",""object_shape"":""cylinder"",""object_dimensions_mm"":""40x50x30"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":35,""num_fingers"":3}",pencil_sharpener,cylinder,40x50x30,vertical,0,0,35,3,True,True,,2.704,0.0009668,2082,67,2149
photo_20250520-103738.png,./photo_booth_images/new/photo_20250520-103738.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""pencil sharpener"",""object_shape"":""cylinder"",""object_dimensions_mm"":""30x50x30"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":35,""num_fingers"":3}",pencil sharpener,cylinder,30x50x30,vertical,0,90,35,3,True,True,,3.542,0.0010629,2686,68,2754
photo_20250520-121941.png,./photo_booth_images/new/photo_20250520-121941.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x220x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":75,""num_fingers"":3}",bottle,cylinder,70x220x70,vertical,0,0,75,3,True,True,,7.506,0.004254,1911,54,1965
photo_20250520-103738.png,./photo_booth_images/new/photo_20250520-103738.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""pencil_sharpener"",""object_shape"":""cylinder"",""object_dimensions_mm"":""35x55x35"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":35,""num_fingers"":3}",pencil_sharpener,cylinder,35x55x35,vertical,0,90,35,3,True,True,,2.515,0.0010635,2686,69,2755
photo_20250520-103738.png,./photo_booth_images/new/photo_20250520-103738.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""salt_shaker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""45x70x45"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":45,""num_fingers"":3}",salt_shaker,cylinder,45x70x45,vertical,0,90,45,3,True,True,,6.405,0.012162,2119,67,2186
photo_20250520-121941.png,./photo_booth_images/new/photo_20250520-121941.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""pepsi_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""85x250x85"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":85,""num_fingers"":4}",pepsi_bottle,cylinder,85x250x85,vertical,0,90,85,4,True,True,,9.787,0.012162,2119,67,2186
photo_20250520-121941.png,./photo_booth_images/new/photo_20250520-121941.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x250x70"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":80,""num_fingers"":4}",bottle,cylinder,70x250x70,vertical,1,90,80,4,True,True,,10.529,0.0001546,1152,69,1221
photo_20250520-103738.png,./photo_booth_images/new/photo_20250520-103738.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""pencil sharpener"",""object_shape"":""cylinder"",""object_dimensions_mm"":""55x80x55"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":60,""num_fingers"":3}",pencil sharpener,cylinder,55x80x55,vertical,0,0,60,3,True,True,,7.126,0.00427,1911,56,1967
photo_20250520-103922.png,./photo_booth_images/new/photo_20250520-103922.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""book"",""object_shape"":""cuboid"",""object_dimensions_mm"":""150x240x15"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":150,""num_fingers"":4}",book,cuboid,150x240x15,vertical,0,0,150,4,True,True,,3.218,0.0010635,2686,69,2755
photo_20250520-103738.png,./photo_booth_images/new/photo_20250520-103738.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""pen holder"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x70x65"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":60,""num_fingers"":4}",pen holder,cylinder,65x70x65,vertical,1,90,60,4,True,True,,8.271,0.0001546,1152,69,1221
photo_20250520-103922.png,./photo_booth_images/new/photo_20250520-103922.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""book"",""object_shape"":""cuboid"",""object_dimensions_mm"":""170x240x20"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":20,""num_fingers"":4}",book,cuboid,170x240x20,vertical,0,0,20,4,True,True,,1.907,0.0010629,2686,68,2754
photo_20250520-103738.png,./photo_booth_images/new/photo_20250520-103738.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""pencil sharpener"",""object_shape"":""cylinder"",""object_dimensions_mm"":""35x45x35"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":40,""num_fingers"":2}",pencil sharpener,cylinder,35x45x35,vertical,0,90,40,2,True,True,,11.528,0.012177,2119,68,2187
photo_20250520-103922.png,./photo_booth_images/new/photo_20250520-103922.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""book"",""object_shape"":""cuboid"",""object_dimensions_mm"":""210x297x15"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":15,""num_fingers"":1}",book,cuboid,210x297x15,vertical,1,90,15,1,True,True,,7.048,0.012132,2119,65,2184
photo_20250520-103922.png,./photo_booth_images/new/photo_20250520-103922.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""book"",""object_shape"":""cuboid"",""object_dimensions_mm"":""15x295x210"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":18,""num_fingers"":1}",book,cuboid,15x295x210,vertical,1,90,18,1,True,True,,6.949,0.004246,1911,53,1964
photo_20250520-103922.png,./photo_booth_images/new/photo_20250520-103922.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""book"",""object_shape"":""cuboid"",""object_dimensions_mm"":""150x220x10"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":10,""num_fingers"":1}",book,cuboid,150x220x10,vertical,1,90,10,1,True,True,,5.083,0.0009668,2082,67,2149
photo_20250520-103922.png,./photo_booth_images/new/photo_20250520-103922.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""book"",""object_shape"":""cuboid"",""object_dimensions_mm"":""150x230x25"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":120,""num_fingers"":4}",book,cuboid,150x230x25,vertical,0,0,120,4,True,True,,6.558,0.000155,1152,71,1223
photo_20250520-103922.png,./photo_booth_images/new/photo_20250520-103922.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""book"",""object_shape"":""cuboid"",""object_dimensions_mm"":""210x297x15"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":15,""num_fingers"":1}",book,cuboid,210x297x15,vertical,1,90,15,1,True,True,,8.819,0.012132,2119,65,2184
photo_20250520-103615.png,./photo_booth_images/new/photo_20250520-103615.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x70x80"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":65,""num_fingers"":3}",glass,cylinder,80x70x80,horizontal,0,0,65,3,True,True,,2.455,0.0010611,2686,65,2751
photo_20250520-103615.png,./photo_booth_images/new/photo_20250520-103615.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""90x70x90"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":80,""num_fingers"":4}",cup,cylinder,90x70x90,horizontal,0,0,80,4,True,True,,2.692,0.0010611,2686,65,2751
photo_20250520-103615.png,./photo_booth_images/new/photo_20250520-103615.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x80x70"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":4}",glass,cylinder,70x80x70,vertical,1,90,70,4,True,True,,3.77,0.0009608,2082,64,2146
photo_20250507-103051.png,./photo_booth_images/new/photo_20250507-103051.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""140x20x20"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":30,""num_fingers"":2}",marker,cylinder,140x20x20,horizontal,1,0,30,2,True,True,,2.506,0.0001544,1152,68,1220
photo_20250520-103615.png,./photo_booth_images/new/photo_20250520-103615.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""75x90x75"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":1}",glass,cylinder,75x90x75,horizontal,1,90,70,1,True,True,,6.888,0.004246,1911,53,1964
photo_20250520-103615.png,./photo_booth_images/new/photo_20250520-103615.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x85x70"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":85,""num_fingers"":3}",glass,cylinder,70x85x70,horizontal,0,90,85,3,True,True,,7.877,0.012117,2119,64,2183
photo_20250507-103051.png,./photo_booth_images/new/photo_20250507-103051.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""whiteboard marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""140x20x20"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":180,""hand_aperture_mm"":25,""num_fingers"":3}",whiteboard marker,cylinder,140x20x20,horizontal,0,180,25,3,True,True,,2.953,0.0010641,2686,70,2756
photo_20250507-103051.png,./photo_booth_images/new/photo_20250507-103051.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"```json
{""object_name"":""whiteboard marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""140x20x20"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0.0,""hand_aperture_mm"":20,""num_fingers"":1}
```",whiteboard marker,cylinder,140x20x20,horizontal,1,0.0,20,1,True,True,,1.938,0.0010671,2686,75,2761
photo_20250507-103051.png,./photo_booth_images/new/photo_20250507-103051.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""whiteboard marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""15x150x15"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":15,""num_fingers"":1}",whiteboard marker,cylinder,15x150x15,horizontal,1,0,15,1,True,True,,3.4,0.0009648,2082,66,2148
photo_20250507-103051.png,./photo_booth_images/new/photo_20250507-103051.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""whiteboard marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""15x120x15"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":20,""num_fingers"":3}",whiteboard marker,cylinder,15x120x15,horizontal,0,0,20,3,True,True,,6.784,0.012147,2119,66,2185
photo_20250507-103051.png,./photo_booth_images/new/photo_20250507-103051.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""whiteboard_marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""15x120x15"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":20,""num_fingers"":2}",whiteboard_marker,cylinder,15x120x15,horizontal,0,0,20,2,True,True,,6.417,0.012162,2119,67,2186
photo_20250520-103615.png,./photo_booth_images/new/photo_20250520-103615.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x80x70"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":60,""num_fingers"":4}",glass,cylinder,70x80x70,horizontal,1,0,60,4,True,True,,9.559,0.0001542,1152,67,1219
photo_20250520-122554.png,./photo_booth_images/new/photo_20250520-122554.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""usb_drive"",""object_shape"":""cuboid"",""object_dimensions_mm"":""15x6x20"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":25,""num_fingers"":1}",usb_drive,cuboid,15x6x20,vertical,1,0,25,1,True,True,,2.441,0.0001546,1152,69,1221
photo_20250520-122554.png,./photo_booth_images/new/photo_20250520-122554.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""crayon"",""object_shape"":""cuboid"",""object_dimensions_mm"":""10x40x10"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":30,""num_fingers"":1}",crayon,cuboid,10x40x10,vertical,1,0,30,1,True,True,,2.48,0.0010623,2686,67,2753
photo_20250520-122554.png,./photo_booth_images/new/photo_20250520-122554.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""chalk stick"",""object_shape"":""cuboid"",""object_dimensions_mm"":""10x40x10"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":40,""num_fingers"":2}",chalk stick,cuboid,10x40x10,vertical,0,0,40,2,True,True,,2.138,0.0010623,2686,67,2753
photo_20250507-103051.png,./photo_booth_images/new/photo_20250507-103051.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""25x140x25"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":30,""num_fingers"":1}",marker,cylinder,25x140x25,horizontal,1,90,30,1,True,True,,8.196,0.004246,1911,53,1964
photo_20250520-122554.png,./photo_booth_images/new/photo_20250520-122554.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""chalk"",""object_shape"":""cuboid"",""object_dimensions_mm"":""20x60x20"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":22,""num_fingers"":1}",chalk,cuboid,20x60x20,vertical,1,90,22,1,True,True,,4.894,0.004246,1911,53,1964
photo_20250520-122554.png,./photo_booth_images/new/photo_20250520-122554.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""eraser"",""object_shape"":""cylinder"",""object_dimensions_mm"":""30x40x30"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":30,""num_fingers"":1}",eraser,cylinder,30x40x30,vertical,1,90,30,1,True,True,,4.041,0.0009628,2082,65,2147
photo_20250520-122554.png,./photo_booth_images/new/photo_20250520-122554.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""eraser"",""object_shape"":""cuboid"",""object_dimensions_mm"":""15x35x10"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":15,""num_fingers"":1}",eraser,cuboid,15x35x10,vertical,1,90,15,1,True,True,,6.763,0.012147,2119,66,2185
photo_20250520-103615.png,./photo_booth_images/new/photo_20250520-103615.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""75x85x75"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":85,""num_fingers"":3}",glass,cylinder,75x85x75,horizontal,0,90,85,3,True,True,,14.945,0.012117,2119,64,2183
photo_20250520-103808.png,./photo_booth_images/new/photo_20250520-103808.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x60x50"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":55,""num_fingers"":3}",cup,cylinder,60x60x50,horizontal,0,0,55,3,True,True,,2.543,0.0010611,2686,65,2751
photo_20250520-103808.png,./photo_booth_images/new/photo_20250520-103808.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x70x60"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":60,""num_fingers"":4}",cup,cylinder,60x70x60,horizontal,0,0,60,4,True,True,,1.905,0.0010611,2686,65,2751
photo_20250520-122554.png,./photo_booth_images/new/photo_20250520-122554.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""eraser"",""object_shape"":""cuboid"",""object_dimensions_mm"":""15x30x10"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":15,""num_fingers"":1}",eraser,cuboid,15x30x10,vertical,1,90,15,1,True,True,,7.725,0.012147,2119,66,2185
photo_20250520-103808.png,./photo_booth_images/new/photo_20250520-103808.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x100x80"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":90,""num_fingers"":4}",cup,cylinder,80x100x80,vertical,0,90,90,4,True,True,,4.591,0.0001546,1152,69,1221
photo_20250520-103808.png,./photo_booth_images/new/photo_20250520-103808.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""teacup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""85x65x85"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":85,""num_fingers"":3}",teacup,cylinder,85x65x85,horizontal,0,90,85,3,True,True,,5.401,0.012147,2119,66,2185
